16,1024,32,8,7,255395840,0.1760
16,1024,32,16,1,16777216,0.0090
16,1024,32,16,3,131862528,0.0320
16,1024,32,16,5,313344000,0.1130
16,1024,32,16,7,510791680,0.1800
16,1024,32,32,1,33554432,0.0090
16,1024,32,32,3,263725056,0.0320
16,1024,32,32,5,626688000,0.1140
16,1024,32,32,7,1021583360,0.1860
16,1024,32,64,1,67108864,0.0270
16,1024,32,64,3,527450112,0.0510
16,1024,32,64,5,1253376000,0.1630
16,1024,32,64,7,2043166720,0.2410
16,1024,32,128,1,134217728,0.0220
16,1024,32,128,3,1054900224,0.0820
16,1024,32,128,5,2506752000,0.2670
16,1024,32,128,7,4086333440,0.3600
16,1024,32,256,1,268435456,0.0370
16,1024,32,256,3,2109800448,0.1450
16,1024,32,256,5,5013504000,0.5140
16,1024,32,256,7,8172666880,0.8580
16,1024,32,512,1,536870912,0.0720
16,1024,32,512,3,4219600896,0.2810
16,1024,32,512,5,10027008000,0.9970
16,1024,32,512,7,16345333760,1.5220
16,1024,32,1024,1,1073741824,0.1700
16,1024,32,1024,3,8439201792,0.6210
16,1024,32,1024,5,20054016000,1.9320
16,1024,32,1024,7,32690667520,2.8620
16,1024,64,1,1,2097152,0.0200
16,1024,64,1,3,16482816,0.1480
16,1024,64,1,5,39168000,0.2250
16,1024,64,1,7,63848960,0.3160
16,1024,64,2,1,4194304,0.0080
16,1024,64,2,3,32965632,0.0510
16,1024,64,2,5,78336000,0.3740
16,1024,64,2,7,127697920,0.4070
16,1024,64,4,1,8388608,0.0090
16,1024,64,4,3,65931264,0.0430
16,1024,64,4,5,156672000,0.3650
16,1024,64,4,7,255395840,0.4070
16,1024,64,8,1,16777216,0.0150
16,1024,64,8,3,131862528,0.0450
16,1024,64,8,5,313344000,0.3650
16,1024,64,8,7,510791680,0.4080
16,1024,64,16,1,33554432,0.0130
16,1024,64,16,3,263725056,0.0440
16,1024,64,16,5,626688000,0.3650
16,1024,64,16,7,1021583360,0.4090
16,1024,64,32,1,67108864,0.0150
16,1024,64,32,3,527450112,0.0450
16,1024,64,32,5,1253376000,0.3660
16,1024,64,32,7,2043166720,0.4090
16,1024,64,64,1,134217728,0.0340
16,1024,64,64,3,1054900224,0.0790
16,1024,64,64,5,2506752000,0.3660
16,1024,64,64,7,4086333440,0.4120
16,1024,64,128,1,268435456,0.0350
16,1024,64,128,3,2109800448,0.1300
16,1024,64,128,5,5013504000,0.5380
16,1024,64,128,7,8172666880,0.7020
16,1024,64,256,1,536870912,0.0640
16,1024,64,256,3,4219600896,0.2420
16,1024,64,256,5,10027008000,0.9240
16,1024,64,256,7,16345333760,1.3790
16,1024,64,512,1,1073741824,0.1140
16,1024,64,512,3,8439201792,0.4780
16,1024,64,512,5,20054016000,1.9300
16,1024,64,512,7,32690667520,2.7420
16,1024,64,1024,1,2147483648,0.2470
16,1024,64,1024,3,16878403584,0.9470
16,1024,64,1024,5,40108032000,3.5010
16,1024,64,1024,7,65381335040,5.4690
16,1024,128,1,1,4194304,0.0270
16,1024,128,1,3,32965632,0.2690
16,1024,128,1,5,78336000,0.4400
16,1024,128,1,7,127697920,0.9910
16,1024,128,2,1,8388608,0.0240
16,1024,128,2,3,65931264,0.0820
16,1024,128,2,5,156672000,0.7230
16,1024,128,2,7,255395840,0.8010
16,1024,128,4,1,16777216,0.0260
16,1024,128,4,3,131862528,0.0760
16,1024,128,4,5,313344000,0.7140
16,1024,128,4,7,510791680,0.8010
16,1024,128,8,1,33554432,0.0270
16,1024,128,8,3,263725056,0.0770
16,1024,128,8,5,626688000,0.7130
16,1024,128,8,7,1021583360,0.8010
16,1024,128,16,1,67108864,0.0280
16,1024,128,16,3,527450112,0.0780
16,1024,128,16,5,1253376000,0.7150
16,1024,128,16,7,2043166720,0.8030
16,1024,128,32,1,134217728,0.0290
16,1024,128,32,3,1054900224,0.0780
16,1024,128,32,5,2506752000,0.7150
16,1024,128,32,7,4086333440,0.8040
16,1024,128,64,1,268435456,0.0580
16,1024,128,64,3,2109800448,0.1400
16,1024,128,64,5,5013504000,0.7170
16,1024,128,64,7,8172666880,0.8100
16,1024,128,128,1,536870912,0.0630
16,1024,128,128,3,4219600896,0.2350
16,1024,128,128,5,10027008000,1.0590
16,1024,128,128,7,16345333760,1.3820
16,1024,128,256,1,1073741824,0.1140
16,1024,128,256,3,8439201792,0.4330
16,1024,128,256,5,20054016000,1.8350
16,1024,128,256,7,32690667520,2.7360
16,1024,128,512,1,2147483648,0.2040
16,1024,128,512,3,16878403584,0.8520
16,1024,128,512,5,40108032000,3.8330
16,1024,128,512,7,65381335040,5.4570
16,1024,128,1024,1,4294967296,0.4110
16,1024,128,1024,3,33756807168,1.7540
16,1024,128,1024,5,80216064000,6.9620
16,1024,128,1024,7,130762670080,10.9010
16,1024,256,1,1,8388608,0.0600
16,1024,256,1,3,65931264,0.5200
16,1024,256,1,5,156672000,1.0070
16,1024,256,1,7,255395840,1.0900
16,1024,256,2,1,16777216,0.0350
16,1024,256,2,3,131862528,0.1470
16,1024,256,2,5,313344000,1.4140
16,1024,256,2,7,510791680,1.5870
16,1024,256,4,1,33554432,0.0380
16,1024,256,4,3,263725056,0.1370
16,1024,256,4,5,626688000,1.4070
16,1024,256,4,7,1021583360,1.5860
16,1024,256,8,1,67108864,0.0460
16,1024,256,8,3,527450112,0.1390
16,1024,256,8,5,1253376000,1.4070
16,1024,256,8,7,2043166720,1.5910
16,1024,256,16,1,134217728,0.0430
16,1024,256,16,3,1054900224,0.1390
16,1024,256,16,5,2506752000,1.4090
16,1024,256,16,7,4086333440,1.6020
16,1024,256,32,1,268435456,0.0430
16,1024,256,32,3,2109800448,0.1410
16,1024,256,32,5,5013504000,1.4120
16,1024,256,32,7,8172666880,1.6480
16,1024,256,64,1,536870912,0.0910
16,1024,256,64,3,4219600896,0.2630
16,1024,256,64,5,10027008000,1.4170
16,1024,256,64,7,16345333760,1.7220
16,1024,256,128,1,1073741824,0.1120
16,1024,256,128,3,8439201792,0.4480
16,1024,256,128,5,20054016000,2.0950
16,1024,256,128,7,32690667520,2.7550
16,1024,256,256,1,2147483648,0.2050
16,1024,256,256,3,16878403584,0.8200
16,1024,256,256,5,40108032000,4.8700
16,1024,256,256,7,65381335040,5.4490
16,1024,256,512,1,4294967296,0.3780
16,1024,256,512,3,33756807168,1.6260
16,1024,256,512,5,80216064000,7.6450
16,1024,256,512,7,130762670080,10.8870
16,1024,256,1024,1,8589934592,0.8520
16,1024,256,1024,3,67513614336,3.2960
16,1024,256,1024,5,160432128000,13.8850
16,1024,256,1024,7,261525340160,21.7600
16,1024,512,1,1,16777216,0.1080
16,1024,512,1,3,131862528,1.0140
16,1024,512,1,5,313344000,1.5450
16,1024,512,1,7,510791680,1.6600
16,1024,512,2,1,33554432,0.0550
16,1024,512,2,3,263725056,0.2690
16,1024,512,2,5,626688000,2.8040
16,1024,512,2,7,1021583360,3.1600
16,1024,512,4,1,67108864,0.0530
16,1024,512,4,3,527450112,0.2610
16,1024,512,4,5,1253376000,2.7980
16,1024,512,4,7,2043166720,3.1600
16,1024,512,8,1,134217728,0.0680
16,1024,512,8,3,1054900224,0.2610
16,1024,512,8,5,2506752000,2.8000
16,1024,512,8,7,4086333440,3.1690
16,1024,512,16,1,268435456,0.0760
16,1024,512,16,3,2109800448,0.2650
16,1024,512,16,5,5013504000,2.8040
16,1024,512,16,7,8172666880,3.1990
16,1024,512,32,1,536870912,0.0840
16,1024,512,32,3,4219600896,0.2630
16,1024,512,32,5,10027008000,2.8090
16,1024,512,32,7,16345333760,3.2960
16,1024,512,64,1,1073741824,0.1530
16,1024,512,64,3,8439201792,0.5010
16,1024,512,64,5,20054016000,2.8210
16,1024,512,64,7,32690667520,3.4520
16,1024,512,128,1,2147483648,0.2190
16,1024,512,128,3,16878403584,0.8680
16,1024,512,128,5,40108032000,4.1730
16,1024,512,128,7,65381335040,5.4900
16,1024,512,256,1,4294967296,0.3940
16,1024,512,256,3,33756807168,1.6030
16,1024,512,256,5,80216064000,8.3500
16,1024,512,256,7,130762670080,10.8780
16,1024,512,512,1,8589934592,0.7350
16,1024,512,512,3,67513614336,3.2430
16,1024,512,512,5,160432128000,15.2640
16,1024,512,512,7,261525340160,21.7400
16,1024,512,1024,1,17179869184,1.5960
16,1024,512,1024,3,135027228672,6.4860
16,1024,512,1024,5,320864256000,27.7250
16,1024,512,1024,7,523050680320,43.4600
16,1024,1024,1,1,33554432,0.1750
16,1024,1024,1,3,263725056,2.0010
16,1024,1024,1,5,626688000,2.7560
16,1024,1024,1,7,1021583360,2.9910
16,1024,1024,2,1,67108864,0.0950
16,1024,1024,2,3,527450112,0.5160
16,1024,1024,2,5,1253376000,5.5890
16,1024,1024,2,7,2043166720,6.3020
16,1024,1024,4,1,134217728,0.0930
16,1024,1024,4,3,1054900224,0.5050
16,1024,1024,4,5,2506752000,5.5800
16,1024,1024,4,7,4086333440,6.3060
16,1024,1024,8,1,268435456,0.1080
16,1024,1024,8,3,2109800448,0.5040
16,1024,1024,8,5,5013504000,5.5860
16,1024,1024,8,7,8172666880,6.3260
16,1024,1024,16,1,536870912,0.1360
16,1024,1024,16,3,4219600896,0.5030
16,1024,1024,16,5,10027008000,5.5920
16,1024,1024,16,7,16345333760,6.3980
16,1024,1024,32,1,1073741824,0.1430
16,1024,1024,32,3,8439201792,0.5070
16,1024,1024,32,5,20054016000,5.6020
16,1024,1024,32,7,32690667520,6.6000
16,1024,1024,64,1,2147483648,0.2840
16,1024,1024,64,3,16878403584,0.9740
16,1024,1024,64,5,40108032000,5.6300
16,1024,1024,64,7,65381335040,6.9140
16,1024,1024,128,1,4294967296,0.4050
16,1024,1024,128,3,33756807168,1.7070
16,1024,1024,128,5,80216064000,8.3290
16,1024,1024,128,7,130762670080,10.9750
16,1024,1024,256,1,8589934592,0.7700
16,1024,1024,256,3,67513614336,3.1900
16,1024,1024,256,5,160432128000,19.4140
16,1024,1024,256,7,261525340160,21.7350
16,1024,1024,512,1,17179869184,1.5060
16,1024,1024,512,3,135027228672,6.5420
16,1024,1024,512,5,320864256000,30.4940
16,1024,1024,512,7,523050680320,43.4540
16,1024,1024,1024,1,34359738368,3.0930
16,1024,1024,1024,3,270054457344,13.5430
16,1024,1024,1024,5,641728512000,55.4060
16,1024,1024,1024,7,1046101360640,86.8670
16,2048,1,1,1,65536,0.0050
16,2048,1,1,3,515592,0.0050
16,2048,1,1,5,1226400,0.0110
16,2048,1,1,7,2001160,0.0110
16,2048,1,2,1,131072,0.0060
16,2048,1,2,3,1031184,0.0040
16,2048,1,2,5,2452800,0.0080
16,2048,1,2,7,4002320,0.0110
16,2048,1,4,1,262144,0.0050
16,2048,1,4,3,2062368,0.0160
16,2048,1,4,5,4905600,0.0210
16,2048,1,4,7,8004640,0.0180
16,2048,1,8,1,524288,0.0050
16,2048,1,8,3,4124736,0.0110
16,2048,1,8,5,9811200,0.0150
16,2048,1,8,7,16009280,0.0190
16,2048,1,16,1,1048576,0.0050
16,2048,1,16,3,8249472,0.0160
16,2048,1,16,5,19622400,0.0160
16,2048,1,16,7,32018560,0.0200
16,2048,1,32,1,2097152,0.0070
16,2048,1,32,3,16498944,0.0250
16,2048,1,32,5,39244800,0.0230
16,2048,1,32,7,64037120,0.0260
16,2048,1,64,1,4194304,0.0400
16,2048,1,64,3,32997888,0.0350
16,2048,1,64,5,78489600,0.0350
16,2048,1,64,7,128074240,0.0390
16,2048,1,128,1,8388608,0.0320
16,2048,1,128,3,65995776,0.0570
16,2048,1,128,5,156979200,0.0520
16,2048,1,128,7,256148480,0.0530
16,2048,1,256,1,16777216,0.0500
16,2048,1,256,3,131991552,0.0860
16,2048,1,256,5,313958400,0.0770
16,2048,1,256,7,512296960,0.0830
16,2048,1,512,1,33554432,0.0900
16,2048,1,512,3,263983104,0.1450
16,2048,1,512,5,627916800,0.1220
16,2048,1,512,7,1024593920,0.1410
16,2048,1,1024,1,67108864,0.2230
16,2048,1,1024,3,527966208,0.2560
16,2048,1,1024,5,1255833600,0.2180
16,2048,1,1024,7,2049187840,0.2530
16,2048,2,1,1,131072,0.0050
16,2048,2,1,3,1031184,0.0120
16,2048,2,1,5,2452800,0.0150
16,2048,2,1,7,4002320,0.0180
16,2048,2,2,1,262144,0.0110
16,2048,2,2,3,2062368,0.0140
16,2048,2,2,5,4905600,0.0120
16,2048,2,2,7,8004640,0.0190
16,2048,2,4,1,524288,0.0080
16,2048,2,4,3,4124736,0.0160
16,2048,2,4,5,9811200,0.0240
16,2048,2,4,7,16009280,0.0290
16,2048,2,8,1,1048576,0.0080
16,2048,2,8,3,8249472,0.0120
16,2048,2,8,5,19622400,0.0200
16,2048,2,8,7,32018560,0.0250
16,2048,2,16,1,2097152,0.0080
16,2048,2,16,3,16498944,0.0150
16,2048,2,16,5,39244800,0.0210
16,2048,2,16,7,64037120,0.0240
16,2048,2,32,1,4194304,0.0100
16,2048,2,32,3,32997888,0.0240
16,2048,2,32,5,78489600,0.0250
16,2048,2,32,7,128074240,0.0260
16,2048,2,64,1,8388608,0.0370
16,2048,2,64,3,65995776,0.0290
16,2048,2,64,5,156979200,0.0360
16,2048,2,64,7,256148480,0.0400
16,2048,2,128,1,16777216,0.0290
16,2048,2,128,3,131991552,0.0420
16,2048,2,128,5,313958400,0.0510
16,2048,2,128,7,512296960,0.0650
16,2048,2,256,1,33554432,0.0490
16,2048,2,256,3,263983104,0.0740
16,2048,2,256,5,627916800,0.0860
16,2048,2,256,7,1024593920,0.1240
16,2048,2,512,1,67108864,0.0860
16,2048,2,512,3,527966208,0.1380
16,2048,2,512,5,1255833600,0.1550
16,2048,2,512,7,2049187840,0.2120
16,2048,2,1024,1,134217728,0.2230
16,2048,2,1024,3,1055932416,0.2600
16,2048,2,1024,5,2511667200,0.2910
16,2048,2,1024,7,4098375680,0.4170
16,2048,4,1,1,262144,0.0070
16,2048,4,1,3,2062368,0.0130
16,2048,4,1,5,4905600,0.0230
16,2048,4,1,7,8004640,0.0340
16,2048,4,2,1,524288,0.0090
16,2048,4,2,3,4124736,0.0150
16,2048,4,2,5,9811200,0.0210
16,2048,4,2,7,16009280,0.0340
16,2048,4,4,1,1048576,0.0080
16,2048,4,4,3,8249472,0.0170
16,2048,4,4,5,19622400,0.0300
16,2048,4,4,7,32018560,0.0440
16,2048,4,8,1,2097152,0.0090
16,2048,4,8,3,16498944,0.0170
16,2048,4,8,5,39244800,0.0290
16,2048,4,8,7,64037120,0.0390
16,2048,4,16,1,4194304,0.0090
16,2048,4,16,3,32997888,0.0190
16,2048,4,16,5,78489600,0.0290
16,2048,4,16,7,128074240,0.0400
16,2048,4,32,1,8388608,0.0100
16,2048,4,32,3,65995776,0.0270
16,2048,4,32,5,156979200,0.0290
16,2048,4,32,7,256148480,0.0470
16,2048,4,64,1,16777216,0.0360
16,2048,4,64,3,131991552,0.0340
16,2048,4,64,5,313958400,0.0520
16,2048,4,64,7,512296960,0.0630
16,2048,4,128,1,33554432,0.0380
16,2048,4,128,3,263983104,0.0480
16,2048,4,128,5,627916800,0.0780
16,2048,4,128,7,1024593920,0.1060
16,2048,4,256,1,67108864,0.0520
16,2048,4,256,3,527966208,0.0810
16,2048,4,256,5,1255833600,0.1400
16,2048,4,256,7,2049187840,0.2000
16,2048,4,512,1,134217728,0.0860
16,2048,4,512,3,1055932416,0.1450
16,2048,4,512,5,2511667200,0.2590
16,2048,4,512,7,4098375680,0.3980
16,2048,4,1024,1,268435456,0.2240
16,2048,4,1024,3,2111864832,0.2700
16,2048,4,1024,5,5023334400,0.4900
16,2048,4,1024,7,8196751360,0.7640
16,2048,8,1,1,524288,0.0090
16,2048,8,1,3,4124736,0.0220
16,2048,8,1,5,9811200,0.0390
16,2048,8,1,7,16009280,0.0640
16,2048,8,2,1,1048576,0.0150
16,2048,8,2,3,8249472,0.0210
16,2048,8,2,5,19622400,0.0380
16,2048,8,2,7,32018560,0.0650
16,2048,8,4,1,2097152,0.0090
16,2048,8,4,3,16498944,0.0350
16,2048,8,4,5,39244800,0.0540
16,2048,8,4,7,64037120,0.0670
16,2048,8,8,1,4194304,0.0100
16,2048,8,8,3,32997888,0.0240
16,2048,8,8,5,78489600,0.0520
16,2048,8,8,7,128074240,0.0680
16,2048,8,16,1,8388608,0.0140
16,2048,8,16,3,65995776,0.0240
16,2048,8,16,5,156979200,0.0520
16,2048,8,16,7,256148480,0.0680
16,2048,8,32,1,16777216,0.0210
16,2048,8,32,3,131991552,0.0250
16,2048,8,32,5,313958400,0.0570
16,2048,8,32,7,512296960,0.0740
16,2048,8,64,1,33554432,0.0430
16,2048,8,64,3,263983104,0.0450
16,2048,8,64,5,627916800,0.0850
16,2048,8,64,7,1024593920,0.1070
16,2048,8,128,1,67108864,0.0370
16,2048,8,128,3,527966208,0.0690
16,2048,8,128,5,1255833600,0.1310
16,2048,8,128,7,2049187840,0.1930
16,2048,8,256,1,134217728,0.0540
16,2048,8,256,3,1055932416,0.1190
16,2048,8,256,5,2511667200,0.2430
16,2048,8,256,7,4098375680,0.4110
16,2048,8,512,1,268435456,0.0910
16,2048,8,512,3,2111864832,0.2170
16,2048,8,512,5,5023334400,0.4690
16,2048,8,512,7,8196751360,0.7550
16,2048,8,1024,1,536870912,0.2300
16,2048,8,1024,3,4223729664,0.4100
16,2048,8,1024,5,10046668800,0.9030
16,2048,8,1024,7,16393502720,1.4470
16,2048,16,1,1,1048576,0.0130
16,2048,16,1,3,8249472,0.0390
16,2048,16,1,5,19622400,0.0730
16,2048,16,1,7,32018560,0.1250
16,2048,16,2,1,2097152,0.0100
16,2048,16,2,3,16498944,0.0390
16,2048,16,2,5,39244800,0.0730
16,2048,16,2,7,64037120,0.1250
16,2048,16,4,1,4194304,0.0090
16,2048,16,4,3,32997888,0.0400
16,2048,16,4,5,78489600,0.0940
16,2048,16,4,7,128074240,0.1250
16,2048,16,8,1,8388608,0.0100
16,2048,16,8,3,65995776,0.0320
16,2048,16,8,5,156979200,0.0920
16,2048,16,8,7,256148480,0.1230
16,2048,16,16,1,16777216,0.0110
16,2048,16,16,3,131991552,0.0310
16,2048,16,16,5,313958400,0.0920
16,2048,16,16,7,512296960,0.1240
16,2048,16,32,1,33554432,0.0110
16,2048,16,32,3,263983104,0.0320
16,2048,16,32,5,627916800,0.0950
16,2048,16,32,7,1024593920,0.1280
16,2048,16,64,1,67108864,0.0430
16,2048,16,64,3,527966208,0.0710
16,2048,16,64,5,1255833600,0.1510
16,2048,16,64,7,2049187840,0.1900
16,2048,16,128,1,134217728,0.0320
16,2048,16,128,3,1055932416,0.1150
16,2048,16,128,5,2511667200,0.2830
16,2048,16,128,7,4098375680,0.3600
16,2048,16,256,1,268435456,0.0500
16,2048,16,256,3,2111864832,0.2150
16,2048,16,256,5,5023334400,0.5020
16,2048,16,256,7,8196751360,0.7100
16,2048,16,512,1,536870912,0.1090
16,2048,16,512,3,4223729664,0.3980
16,2048,16,512,5,10046668800,0.9000
16,2048,16,512,7,16393502720,1.4760
16,2048,16,1024,1,1073741824,0.2600
16,2048,16,1024,3,8447459328,0.7630
16,2048,16,1024,5,20093337600,1.7430
16,2048,16,1024,7,32787005440,2.8450
16,2048,32,1,1,2097152,0.0180
16,2048,32,1,3,16498944,0.1170
16,2048,32,1,5,39244800,0.2180
16,2048,32,1,7,64037120,0.2900
16,2048,32,2,1,4194304,0.0070
16,2048,32,2,3,32997888,0.0550
16,2048,32,2,5,78489600,0.1580
16,2048,32,2,7,128074240,0.2130
16,2048,32,4,1,8388608,0.0100
16,2048,32,4,3,65995776,0.0500
16,2048,32,4,5,156979200,0.1720
16,2048,32,4,7,256148480,0.2120
16,2048,32,8,1,16777216,0.0160
16,2048,32,8,3,131991552,0.0510
16,2048,32,8,5,313958400,0.1690
16,2048,32,8,7,512296960,0.2120
16,2048,32,16,1,33554432,0.0150
16,2048,32,16,3,263983104,0.0510
16,2048,32,16,5,627916800,0.1690
16,2048,32,16,7,1024593920,0.2170
16,2048,32,32,1,67108864,0.0150
16,2048,32,32,3,527966208,0.0530
16,2048,32,32,5,1255833600,0.1720
16,2048,32,32,7,2049187840,0.2230
16,2048,32,64,1,134217728,0.0460
16,2048,32,64,3,1055932416,0.0820
16,2048,32,64,5,2511667200,0.2730
16,2048,32,64,7,4098375680,0.3620
16,2048,32,128,1,268435456,0.0490
16,2048,32,128,3,2111864832,0.1450
16,2048,32,128,5,5023334400,0.5220
16,2048,32,128,7,8196751360,0.8640
16,2048,32,256,1,536870912,0.0670
16,2048,32,256,3,4223729664,0.2700
16,2048,32,256,5,10046668800,1.0080
16,2048,32,256,7,16393502720,1.5230
16,2048,32,512,1,1073741824,0.1390
16,2048,32,512,3,8447459328,0.5200
16,2048,32,512,5,20093337600,1.9390
16,2048,32,512,7,32787005440,2.8590
16,2048,32,1024,1,2147483648,0.3190
16,2048,32,1024,3,16894918656,1.1310
16,2048,32,1024,5,40186675200,3.7860
16,2048,32,1024,7,65574010880,5.5210
16,2048,64,1,1,4194304,0.0260
16,2048,64,1,3,32997888,0.2080
16,2048,64,1,5,78489600,0.4300
16,2048,64,1,7,128074240,0.5760
16,2048,64,2,1,8388608,0.0350
16,2048,64,2,3,65995776,0.0870
16,2048,64,2,5,156979200,0.5440
16,2048,64,2,7,256148480,0.6990
16,2048,64,4,1,16777216,0.0350
16,2048,64,4,3,131991552,0.0790
16,2048,64,4,5,313958400,0.5370
16,2048,64,4,7,512296960,0.7000
16,2048,64,8,1,33554432,0.0290
16,2048,64,8,3,263983104,0.0790
16,2048,64,8,5,627916800,0.5370
16,2048,64,8,7,1024593920,0.7000
16,2048,64,16,1,67108864,0.0270
16,2048,64,16,3,527966208,0.0800
16,2048,64,16,5,1255833600,0.5380
16,2048,64,16,7,2049187840,0.7000
16,2048,64,32,1,134217728,0.0280
16,2048,64,32,3,1055932416,0.0810
16,2048,64,32,5,2511667200,0.5380
16,2048,64,32,7,4098375680,0.7010
16,2048,64,64,1,268435456,0.0650
16,2048,64,64,3,2111864832,0.1320
16,2048,64,64,5,5023334400,0.5400
16,2048,64,64,7,8196751360,0.7030
16,2048,64,128,1,536870912,0.0680
16,2048,64,128,3,4223729664,0.2440
16,2048,64,128,5,10046668800,0.9260
16,2048,64,128,7,16393502720,1.3810
16,2048,64,256,1,1073741824,0.1060
16,2048,64,256,3,8447459328,0.4700
16,2048,64,256,5,20093337600,1.9310
16,2048,64,256,7,32787005440,2.7420
16,2048,64,512,1,2147483648,0.2190
16,2048,64,512,3,16894918656,0.9260
16,2048,64,512,5,40186675200,3.4990
16,2048,64,512,7,65574010880,5.4740
16,2048,64,1024,1,4294967296,0.4600
16,2048,64,1024,3,33789837312,1.8400
16,2048,64,1024,5,80373350400,6.8070
16,2048,64,1024,7,131148021760,10.9220
16,2048,128,1,1,8388608,0.0380
16,2048,128,1,3,65995776,0.3940
16,2048,128,1,5,156979200,0.8470
16,2048,128,1,7,256148480,1.9970
16,2048,128,2,1,16777216,0.0530
16,2048,128,2,3,131991552,0.1490
16,2048,128,2,5,313958400,1.0640
16,2048,128,2,7,512296960,1.3820
16,2048,128,4,1,33554432,0.0500
16,2048,128,4,3,263983104,0.1420
16,2048,128,4,5,627916800,1.0550
16,2048,128,4,7,1024593920,1.3820
16,2048,128,8,1,67108864,0.0450
16,2048,128,8,3,527966208,0.1380
16,2048,128,8,5,1255833600,1.0570
16,2048,128,8,7,2049187840,1.3810
16,2048,128,16,1,134217728,0.0430
16,2048,128,16,3,1055932416,0.1410
16,2048,128,16,5,2511667200,1.0580
16,2048,128,16,7,4098375680,1.3830
16,2048,128,32,1,268435456,0.0430
16,2048,128,32,3,2111864832,0.1440
16,2048,128,32,5,5023334400,1.0580
16,2048,128,32,7,8196751360,1.3850
16,2048,128,64,1,536870912,0.1020
16,2048,128,64,3,4223729664,0.2400
16,2048,128,64,5,10046668800,1.0590
16,2048,128,64,7,16393502720,1.3840
16,2048,128,128,1,1073741824,0.1160
16,2048,128,128,3,8447459328,0.4320
16,2048,128,128,5,20093337600,2.1030
16,2048,128,128,7,32787005440,2.7380
16,2048,128,256,1,2147483648,0.2040
16,2048,128,256,3,16894918656,0.8510
16,2048,128,256,5,40186675200,3.8370
16,2048,128,256,7,65574010880,5.4600
16,2048,128,512,1,4294967296,0.3850
16,2048,128,512,3,33789837312,1.6730
16,2048,128,512,5,80373350400,6.9610
16,2048,128,512,7,131148021760,10.8980
16,2048,128,1024,1,8589934592,0.7860
16,2048,128,1024,3,67579674624,3.4540
16,2048,128,1024,5,160746700800,13.8920
16,2048,128,1024,7,262296043520,21.7760
16,2048,256,1,1,16777216,0.0960
16,2048,256,1,3,131991552,0.7660
16,2048,256,1,5,313958400,2.0580
16,2048,256,1,7,512296960,2.2120
16,2048,256,2,1,33554432,0.0860
16,2048,256,2,3,263983104,0.2680
16,2048,256,2,5,627916800,2.1000
16,2048,256,2,7,1024593920,2.7430
16,2048,256,4,1,67108864,0.0830
16,2048,256,4,3,527966208,0.2620
16,2048,256,4,5,1255833600,2.0920
16,2048,256,4,7,2049187840,2.7440
16,2048,256,8,1,134217728,0.0890
16,2048,256,8,3,1055932416,0.2600
16,2048,256,8,5,2511667200,2.0930
16,2048,256,8,7,4098375680,2.7450
16,2048,256,16,1,268435456,0.0850
16,2048,256,16,3,2111864832,0.2640
16,2048,256,16,5,5023334400,2.0940
16,2048,256,16,7,8196751360,2.7440
16,2048,256,32,1,536870912,0.0920
16,2048,256,32,3,4223729664,0.2640
16,2048,256,32,5,10046668800,2.0950
16,2048,256,32,7,16393502720,2.7450
16,2048,256,64,1,1073741824,0.1610
16,2048,256,64,3,8447459328,0.4470
16,2048,256,64,5,20093337600,2.0950
16,2048,256,64,7,32787005440,2.7480
