Params,Inputs,Precision,Bias,Input Size,Output Size,Kernel Name,Context,Stream,Block Size,Grid Size,Device,CC,Achieved Active Warps Per SM,Achieved Occupancy,Active Warps Per Scheduler,Avg. Active Threads Per Warp,Avg. Divergent Branches,Avg. Executed Instructions Per Scheduler,Avg. Issued Instructions Per Scheduler,Avg. Not Predicated Off Threads Per Warp,Block Limit Registers,Block Limit SM,Block Limit Shared Mem,Block Limit Warps,Block Size,Branch Efficiency,Branch Instructions,Branch Instructions Ratio,Compute (SM) Throughput,DRAM Frequency,DRAM Throughput,Driver Shared Memory Per Block,Duration,Dynamic Shared Memory Per Block,Elapsed Cycles,Eligible Warps Per Scheduler,Executed Instructions,Executed Ipc Active,Executed Ipc Elapsed,Function Cache Configuration,Grid Size,Issue Slots Busy,Issued Instructions,Issued Ipc Active,Issued Warp Per Scheduler,L1/TEX Cache Throughput,L1/TEX Hit Rate,L2 Cache Throughput,L2 Compression Ratio,L2 Compression Success Rate,L2 Hit Rate,Max Bandwidth,Mem Busy,Mem Pipes Busy,Memory Throughput,Memory Throughput,No Eligible,One or More Eligible,Registers Per Thread,SM Active Cycles,SM Busy,SM Frequency,Shared Memory Configuration Size,Static Shared Memory Per Block,Theoretical Active Warps per SM,Theoretical Occupancy,Threads,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Waves Per SM
80.162.1.80.80,80,162,1,80,80,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(12, 1, 1)",0,8.0,3.95[[warp]],6.18[[%]],1[[warp]],31.97[[]],0.02[[]],45.02[[inst]],47.77[[inst]],30.34[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],96.86[[%]],448[[inst]],0.02[[%]],0.80[[%]],1.50[[cycle/nsecond]],0.27[[%]],1.02[[Kbyte/block]],4.99[[usecond]],33.79[[Kbyte/block]],"5,987[[cycle]]",0.14[[warp]],"19,450[[inst]]",0.51[[inst/cycle]],0.03[[inst/cycle]],CachePreferNone[[]],12[[]],13.59[[%]],"20,638[[inst]]",0.54[[inst/cycle]],0.14[[]],20.06[[%]],2.93[[%]],0.87[[%]],0[[]],0[[%]],78.33[[%]],0.66[[%]],1.18[[%]],0.43[[%]],5.21[[Gbyte/second]],1.18[[%]],86.10[[%]],13.90[[%]],94[[register/thread]],351.61[[cycle]],13.59[[%]],1.20[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,536[[thread]]",7.64[[cycle]],7.20[[cycle]],0.03[[]]
84.162.1.84.84,84,162,1,84,84,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x1_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(12, 1, 1)",0,8.0,3.96[[warp]],6.20[[%]],1[[warp]],31.98[[]],0.02[[]],62.69[[inst]],65.27[[inst]],29.50[[]],5[[block]],32[[block]],5[[block]],16[[block]],128[[]],96.86[[%]],448[[inst]],0.02[[%]],1.05[[%]],1.45[[cycle/nsecond]],0.29[[%]],1.02[[Kbyte/block]],5.34[[usecond]],17.41[[Kbyte/block]],"6,217[[cycle]]",0.17[[warp]],"27,082[[inst]]",0.66[[inst/cycle]],0.04[[inst/cycle]],CachePreferNone[[]],12[[]],17.29[[%]],"28,198[[inst]]",0.69[[inst/cycle]],0.17[[]],20.96[[%]],73.17[[%]],0.93[[%]],0[[]],0[[%]],78.73[[%]],0.64[[%]],1.27[[%]],0.60[[%]],5.39[[Gbyte/second]],1.27[[%]],82.53[[%]],17.47[[%]],96[[register/thread]],377.42[[cycle]],17.29[[%]],1.16[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],20[[warp]],31.25[[%]],"1,536[[thread]]",5.96[[cycle]],5.72[[cycle]],0.02[[]]
88.162.1.88.88,88,162,1,88,88,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(12, 1, 1)",0,8.0,3.96[[warp]],6.19[[%]],1[[warp]],31.97[[]],0.03[[]],45.04[[inst]],47.79[[inst]],30.42[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],96.57[[%]],452[[inst]],0.02[[%]],0.79[[%]],1.46[[cycle/nsecond]],0.32[[%]],1.02[[Kbyte/block]],5.22[[usecond]],33.79[[Kbyte/block]],"6,076[[cycle]]",0.14[[warp]],"19,457[[inst]]",0.51[[inst/cycle]],0.03[[inst/cycle]],CachePreferNone[[]],12[[]],13.47[[%]],"20,645[[inst]]",0.54[[inst/cycle]],0.14[[]],20.27[[%]],3.12[[%]],0.96[[%]],0[[]],0[[%]],75.81[[%]],0.67[[%]],1.19[[%]],0.43[[%]],6.01[[Gbyte/second]],1.19[[%]],86.34[[%]],13.66[[%]],94[[register/thread]],354.82[[cycle]],13.47[[%]],1.16[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,536[[thread]]",7.76[[cycle]],7.32[[cycle]],0.03[[]]
92.162.1.92.92,92,162,1,92,92,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x1_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(12, 1, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],31.98[[]],0.03[[]],62.71[[inst]],65.29[[inst]],29.71[[]],5[[block]],32[[block]],5[[block]],16[[block]],128[[]],96.57[[%]],452[[inst]],0.02[[%]],1.02[[%]],1.50[[cycle/nsecond]],0.34[[%]],1.02[[Kbyte/block]],5.31[[usecond]],17.41[[Kbyte/block]],"6,399[[cycle]]",0.17[[warp]],"27,089[[inst]]",0.67[[inst/cycle]],0.04[[inst/cycle]],CachePreferNone[[]],12[[]],17.43[[%]],"28,205[[inst]]",0.70[[inst/cycle]],0.17[[]],21.77[[%]],72.79[[%]],1.00[[%]],0[[]],0[[%]],76.59[[%]],0.66[[%]],1.28[[%]],0.58[[%]],6.48[[Gbyte/second]],1.28[[%]],82.59[[%]],17.41[[%]],96[[register/thread]],374.68[[cycle]],17.43[[%]],1.20[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],20[[warp]],31.25[[%]],"1,536[[thread]]",5.98[[cycle]],5.74[[cycle]],0.02[[]]
96.162.1.96.96,96,162,1,96,96,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(12, 1, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],45.03[[inst]],47.78[[inst]],30.52[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],100[[%]],444[[inst]],0.02[[%]],0.79[[%]],1.49[[cycle/nsecond]],0.39[[%]],1.02[[Kbyte/block]],5.06[[usecond]],33.79[[Kbyte/block]],"6,030[[cycle]]",0.13[[warp]],"19,452[[inst]]",0.48[[inst/cycle]],0.03[[inst/cycle]],CachePreferNone[[]],12[[]],12.67[[%]],"20,640[[inst]]",0.51[[inst/cycle]],0.13[[]],18.93[[%]],3.02[[%]],1.06[[%]],0[[]],0[[%]],74.71[[%]],0.68[[%]],1.18[[%]],0.43[[%]],7.37[[Gbyte/second]],1.18[[%]],87.20[[%]],12.80[[%]],94[[register/thread]],377.18[[cycle]],12.67[[%]],1.19[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,536[[thread]]",8.29[[cycle]],7.81[[cycle]],0.03[[]]
100.162.1.100.100,100,162,1,100,100,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x1_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(16, 1, 1)",0,8.0,3.95[[warp]],6.17[[%]],1[[warp]],31.98[[]],0.03[[]],110.62[[inst]],114.92[[inst]],29.47[[]],5[[block]],32[[block]],5[[block]],16[[block]],128[[]],97.86[[%]],764[[inst]],0.02[[%]],1.75[[%]],1.57[[cycle/nsecond]],0.39[[%]],1.02[[Kbyte/block]],5.22[[usecond]],17.41[[Kbyte/block]],"6,570[[cycle]]",0.19[[warp]],"47,788[[inst]]",0.71[[inst/cycle]],0.07[[inst/cycle]],CachePreferNone[[]],16[[]],18.54[[%]],"49,644[[inst]]",0.74[[inst/cycle]],0.19[[]],22.86[[%]],73.73[[%]],1.27[[%]],0[[]],0[[%]],78.50[[%]],1.08[[%]],2.16[[%]],1.00[[%]],7.75[[Gbyte/second]],2.16[[%]],81.29[[%]],18.71[[%]],96[[register/thread]],619.73[[cycle]],18.54[[%]],1.26[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],20[[warp]],31.25[[%]],"2,048[[thread]]",5.55[[cycle]],5.35[[cycle]],0.03[[]]
104.162.1.104.104,104,162,1,104,104,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(16, 1, 1)",0,8.0,3.93[[warp]],6.14[[%]],1[[warp]],31.97[[]],0.03[[]],79.23[[inst]],83.83[[inst]],30.39[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],97.70[[%]],769[[inst]],0.02[[%]],1.38[[%]],1.48[[cycle/nsecond]],0.45[[%]],1.02[[Kbyte/block]],5.15[[usecond]],33.79[[Kbyte/block]],"6,089[[cycle]]",0.15[[warp]],"34,229[[inst]]",0.54[[inst/cycle]],0.05[[inst/cycle]],CachePreferNone[[]],16[[]],14.25[[%]],"36,213[[inst]]",0.57[[inst/cycle]],0.15[[]],21.53[[%]],2.47[[%]],1.46[[%]],0[[]],0[[%]],77.52[[%]],1.16[[%]],2.08[[%]],0.75[[%]],8.47[[Gbyte/second]],2.08[[%]],85.33[[%]],14.67[[%]],94[[register/thread]],588.22[[cycle]],14.25[[%]],1.18[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"2,048[[thread]]",7.21[[cycle]],6.82[[cycle]],0.04[[]]
108.162.1.108.108,108,162,1,108,108,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x1_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(16, 1, 1)",0,8.0,3.97[[warp]],6.20[[%]],1[[warp]],31.98[[]],0.03[[]],110.64[[inst]],114.94[[inst]],29.65[[]],5[[block]],32[[block]],5[[block]],16[[block]],128[[]],97.70[[%]],769[[inst]],0.02[[%]],1.81[[%]],1.50[[cycle/nsecond]],0.47[[%]],1.02[[Kbyte/block]],5.28[[usecond]],17.41[[Kbyte/block]],"6,364[[cycle]]",0.19[[warp]],"47,797[[inst]]",0.72[[inst/cycle]],0.07[[inst/cycle]],CachePreferNone[[]],16[[]],18.78[[%]],"49,653[[inst]]",0.75[[inst/cycle]],0.19[[]],23.79[[%]],73.71[[%]],1.64[[%]],0[[]],0[[%]],78.16[[%]],1.17[[%]],2.29[[%]],1.03[[%]],8.95[[Gbyte/second]],2.29[[%]],80.89[[%]],19.11[[%]],96[[register/thread]],612.17[[cycle]],18.78[[%]],1.20[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],20[[warp]],31.25[[%]],"2,048[[thread]]",5.44[[cycle]],5.23[[cycle]],0.03[[]]
112.162.1.112.112,112,162,1,112,112,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(16, 1, 1)",0,8.0,3.95[[warp]],6.18[[%]],1[[warp]],31.97[[]],0.03[[]],79.25[[inst]],83.85[[inst]],30.46[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],97.54[[%]],774[[inst]],0.02[[%]],1.36[[%]],1.44[[cycle/nsecond]],0.51[[%]],1.02[[Kbyte/block]],5.34[[usecond]],33.79[[Kbyte/block]],"6,191[[cycle]]",0.14[[warp]],"34,238[[inst]]",0.54[[inst/cycle]],0.05[[inst/cycle]],CachePreferNone[[]],16[[]],14.29[[%]],"36,222[[inst]]",0.57[[inst/cycle]],0.14[[]],21.81[[%]],2.32[[%]],1.65[[%]],0[[]],0[[%]],76.07[[%]],1.17[[%]],2.07[[%]],0.74[[%]],9.46[[Gbyte/second]],2.07[[%]],86.06[[%]],13.94[[%]],94[[register/thread]],586.81[[cycle]],14.29[[%]],1.16[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"2,048[[thread]]",7.59[[cycle]],7.17[[cycle]],0.04[[]]
116.162.1.116.116,116,162,1,116,116,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x1_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(16, 1, 1)",0,8.0,3.98[[warp]],6.22[[%]],1[[warp]],31.98[[]],0.03[[]],110.66[[inst]],114.96[[inst]],29.84[[]],5[[block]],32[[block]],5[[block]],16[[block]],128[[]],97.54[[%]],774[[inst]],0.02[[%]],1.80[[%]],1.48[[cycle/nsecond]],0.53[[%]],1.02[[Kbyte/block]],5.38[[usecond]],17.41[[Kbyte/block]],"6,394[[cycle]]",0.19[[warp]],"47,806[[inst]]",0.71[[inst/cycle]],0.07[[inst/cycle]],CachePreferNone[[]],16[[]],18.41[[%]],"49,662[[inst]]",0.74[[inst/cycle]],0.19[[]],24.14[[%]],73.41[[%]],1.77[[%]],0[[]],0[[%]],76.78[[%]],1.23[[%]],2.36[[%]],1.03[[%]],10.12[[Gbyte/second]],2.36[[%]],81.40[[%]],18.60[[%]],96[[register/thread]],624.42[[cycle]],18.41[[%]],1.19[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],20[[warp]],31.25[[%]],"2,048[[thread]]",5.58[[cycle]],5.38[[cycle]],0.03[[]]
120.162.1.120.120,120,162,1,120,120,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(16, 1, 1)",0,8.0,3.97[[warp]],6.21[[%]],1[[warp]],31.98[[]],0.03[[]],79.28[[inst]],83.87[[inst]],30.53[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],97.38[[%]],779[[inst]],0.02[[%]],1.37[[%]],1.45[[cycle/nsecond]],0.59[[%]],1.02[[Kbyte/block]],5.25[[usecond]],33.79[[Kbyte/block]],"6,120[[cycle]]",0.14[[warp]],"34,247[[inst]]",0.54[[inst/cycle]],0.05[[inst/cycle]],CachePreferNone[[]],16[[]],14.24[[%]],"36,231[[inst]]",0.57[[inst/cycle]],0.14[[]],22.40[[%]],2.42[[%]],1.77[[%]],0[[]],0[[%]],75.74[[%]],1.24[[%]],2.16[[%]],0.75[[%]],11.05[[Gbyte/second]],2.16[[%]],85.60[[%]],14.40[[%]],94[[register/thread]],589.01[[cycle]],14.24[[%]],1.16[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"2,048[[thread]]",7.35[[cycle]],6.95[[cycle]],0.04[[]]
124.162.1.124.124,124,162,1,124,124,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x1_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(16, 1, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],31.99[[]],0.03[[]],110.68[[inst]],114.98[[inst]],30.05[[]],5[[block]],32[[block]],5[[block]],16[[block]],128[[]],97.38[[%]],779[[inst]],0.02[[%]],1.77[[%]],1.49[[cycle/nsecond]],0.60[[%]],1.02[[Kbyte/block]],5.44[[usecond]],17.41[[Kbyte/block]],"6,493[[cycle]]",0.18[[warp]],"47,815[[inst]]",0.65[[inst/cycle]],0.07[[inst/cycle]],CachePreferNone[[]],16[[]],16.81[[%]],"49,671[[inst]]",0.67[[inst/cycle]],0.18[[]],22.78[[%]],73.31[[%]],1.90[[%]],0[[]],0[[%]],92.53[[%]],1.28[[%]],2.40[[%]],1.01[[%]],11.41[[Gbyte/second]],2.40[[%]],81.77[[%]],18.23[[%]],96[[register/thread]],684.18[[cycle]],16.81[[%]],1.19[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],20[[warp]],31.25[[%]],"2,048[[thread]]",5.70[[cycle]],5.49[[cycle]],0.03[[]]
128.162.1.128.128,128,162,1,128,128,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(16, 1, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],71.85[[inst]],76.47[[inst]],30.94[[]],8[[block]],32[[block]],10[[block]],16[[block]],128[[]],100[[%]],832[[inst]],0.03[[%]],1.12[[%]],1.55[[cycle/nsecond]],0.61[[%]],1.02[[Kbyte/block]],5.50[[usecond]],9.22[[Kbyte/block]],"6,826[[cycle]]",0.11[[warp]],"31,040[[inst]]",0.43[[inst/cycle]],0.04[[inst/cycle]],CachePreferNone[[]],16[[]],11.35[[%]],"33,034[[inst]]",0.45[[inst/cycle]],0.11[[]],15.15[[%]],2.36[[%]],1.72[[%]],0[[]],0[[%]],74.56[[%]],0.98[[%]],1.50[[%]],0.50[[%]],11.98[[Gbyte/second]],1.50[[%]],88.55[[%]],11.45[[%]],63[[register/thread]],673.81[[cycle]],11.35[[%]],1.24[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],"2,048[[thread]]",9.30[[cycle]],8.74[[cycle]],0.02[[]]
136.162.1.136.136,136,162,1,136,136,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(20, 2, 1)",0,8.0,3.96[[warp]],6.19[[%]],1[[warp]],31.97[[]],0.04[[]],125.34[[inst]],133.41[[inst]],30.70[[]],8[[block]],32[[block]],10[[block]],16[[block]],128[[]],98.43[[%]],"1,462[[inst]]",0.03[[%]],1.73[[%]],1.53[[cycle/nsecond]],0.60[[%]],1.02[[Kbyte/block]],6.30[[usecond]],9.22[[Kbyte/block]],"7,729[[cycle]]",0.10[[warp]],"54,147[[inst]]",0.36[[inst/cycle]],0.06[[inst/cycle]],CachePreferNone[[]],40[[]],9.66[[%]],"57,634[[inst]]",0.39[[inst/cycle]],0.10[[]],16.28[[%]],16.04[[%]],2.04[[%]],0[[]],0[[%]],87.78[[%]],1.99[[%]],2.91[[%]],1.05[[%]],11.80[[Gbyte/second]],2.91[[%]],90.06[[%]],9.94[[%]],63[[register/thread]],"1,381.51[[cycle]]",9.66[[%]],1.23[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],"5,120[[thread]]",10.70[[cycle]],10.06[[cycle]],0.05[[]]
144.162.1.144.144,144,162,1,144,144,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(20, 2, 1)",0,8.0,3.98[[warp]],6.22[[%]],1[[warp]],31.98[[]],0.04[[]],125.37[[inst]],133.44[[inst]],30.78[[]],8[[block]],32[[block]],10[[block]],16[[block]],128[[]],98.35[[%]],"1,468[[inst]]",0.03[[%]],1.71[[%]],1.50[[cycle/nsecond]],0.67[[%]],1.02[[Kbyte/block]],6.50[[usecond]],9.22[[Kbyte/block]],"7,813[[cycle]]",0.09[[warp]],"54,158[[inst]]",0.36[[inst/cycle]],0.06[[inst/cycle]],CachePreferNone[[]],40[[]],9.66[[%]],"57,645[[inst]]",0.39[[inst/cycle]],0.09[[]],16.02[[%]],2.12[[%]],2.10[[%]],0[[]],0[[%]],86.86[[%]],1.92[[%]],2.83[[%]],0.93[[%]],12.85[[Gbyte/second]],2.83[[%]],90.67[[%]],9.33[[%]],63[[register/thread]],"1,381.67[[cycle]]",9.66[[%]],1.20[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],"5,120[[thread]]",11.40[[cycle]],10.71[[cycle]],0.05[[]]
152.162.1.152.152,152,162,1,152,152,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(20, 2, 1)",0,8.0,3.98[[warp]],6.22[[%]],1[[warp]],31.98[[]],0.04[[]],125.39[[inst]],133.46[[inst]],30.85[[]],8[[block]],32[[block]],10[[block]],16[[block]],128[[]],98.26[[%]],"1,474[[inst]]",0.03[[%]],1.74[[%]],1.49[[cycle/nsecond]],0.76[[%]],1.02[[Kbyte/block]],6.43[[usecond]],9.22[[Kbyte/block]],"7,689[[cycle]]",0.10[[warp]],"54,169[[inst]]",0.36[[inst/cycle]],0.07[[inst/cycle]],CachePreferNone[[]],40[[]],9.55[[%]],"57,656[[inst]]",0.38[[inst/cycle]],0.10[[]],16.97[[%]],14.62[[%]],2.38[[%]],0[[]],0[[%]],85.78[[%]],2.17[[%]],3.09[[%]],1.10[[%]],14.45[[Gbyte/second]],3.09[[%]],90.19[[%]],9.81[[%]],63[[register/thread]],"1,397.61[[cycle]]",9.55[[%]],1.19[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],"5,120[[thread]]",10.85[[cycle]],10.20[[cycle]],0.05[[]]
160.162.1.160.160,160,162,1,160,160,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(20, 2, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],125.37[[inst]],133.44[[inst]],30.94[[]],8[[block]],32[[block]],10[[block]],16[[block]],128[[]],100[[%]],"1,460[[inst]]",0.03[[%]],1.71[[%]],1.50[[cycle/nsecond]],0.82[[%]],1.02[[Kbyte/block]],6.53[[usecond]],9.22[[Kbyte/block]],"7,818[[cycle]]",0.09[[warp]],"54,160[[inst]]",0.35[[inst/cycle]],0.06[[inst/cycle]],CachePreferNone[[]],40[[]],9.38[[%]],"57,647[[inst]]",0.38[[inst/cycle]],0.09[[]],15.63[[%]],2.20[[%]],2.43[[%]],0[[]],0[[%]],82.23[[%]],1.98[[%]],2.85[[%]],0.96[[%]],15.75[[Gbyte/second]],2.85[[%]],90.76[[%]],9.24[[%]],63[[register/thread]],"1,423.02[[cycle]]",9.38[[%]],1.20[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],"5,120[[thread]]",11.52[[cycle]],10.83[[cycle]],0.05[[]]
168.162.1.168.168,168,162,1,168,168,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(48, 1, 1)",0,8.0,3.97[[warp]],6.21[[%]],1[[warp]],31.98[[]],0.05[[]],179.08[[inst]],190.28[[inst]],30.82[[]],8[[block]],32[[block]],10[[block]],16[[block]],128[[]],98.66[[%]],"2,067[[inst]]",0.03[[%]],2.38[[%]],1.58[[cycle/nsecond]],0.88[[%]],1.02[[Kbyte/block]],6.37[[usecond]],9.22[[Kbyte/block]],"8,023[[cycle]]",0.10[[warp]],"77,361[[inst]]",0.37[[inst/cycle]],0.09[[inst/cycle]],CachePreferNone[[]],48[[]],9.95[[%]],"82,199[[inst]]",0.40[[inst/cycle]],0.10[[]],17.44[[%]],13.45[[%]],2.91[[%]],0[[]],0[[%]],85.95[[%]],2.88[[%]],4.16[[%]],1.47[[%]],17.81[[Gbyte/second]],4.16[[%]],89.84[[%]],10.16[[%]],63[[register/thread]],"1,911.64[[cycle]]",9.95[[%]],1.26[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],"6,144[[thread]]",10.45[[cycle]],9.84[[cycle]],0.06[[]]
176.162.1.176.176,176,162,1,176,176,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(48, 1, 1)",0,8.0,3.98[[warp]],6.22[[%]],1[[warp]],31.98[[]],0.05[[]],179.11[[inst]],190.31[[inst]],30.90[[]],8[[block]],32[[block]],10[[block]],16[[block]],128[[]],98.60[[%]],"2,074[[inst]]",0.03[[%]],2.40[[%]],1.59[[cycle/nsecond]],0.98[[%]],1.02[[Kbyte/block]],6.21[[usecond]],9.22[[Kbyte/block]],"7,958[[cycle]]",0.10[[warp]],"77,374[[inst]]",0.36[[inst/cycle]],0.09[[inst/cycle]],CachePreferNone[[]],48[[]],9.63[[%]],"82,212[[inst]]",0.39[[inst/cycle]],0.10[[]],16.86[[%]],1.77[[%]],2.94[[%]],0[[]],0[[%]],85.54[[%]],2.91[[%]],4.19[[%]],1.32[[%]],20.04[[Gbyte/second]],4.19[[%]],90.09[[%]],9.91[[%]],63[[register/thread]],"1,976.02[[cycle]]",9.63[[%]],1.28[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],"6,144[[thread]]",10.72[[cycle]],10.09[[cycle]],0.06[[]]
184.162.1.184.184,184,162,1,184,184,sm80_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize32x32x64_stage6_warpsize2x2x1_tensor16x8x16_kernel,1,7,"(128, 1, 1)","(6, 6, 1)",0,8.0,3.99[[warp]],6.23[[%]],1[[warp]],31.98[[]],0.06[[]],192.39[[inst]],202.39[[inst]],29.70[[]],9[[block]],32[[block]],3[[block]],16[[block]],128[[]],99.17[[%]],"3,336[[inst]]",0.04[[%]],3.21[[%]],1.48[[cycle/nsecond]],1.34[[%]],1.02[[Kbyte/block]],5.38[[usecond]],49.15[[Kbyte/block]],"6,322[[cycle]]",0.14[[warp]],"83,112[[inst]]",0.55[[inst/cycle]],0.12[[inst/cycle]],CachePreferNone[[]],36[[]],14.59[[%]],"87,432[[inst]]",0.58[[inst/cycle]],0.14[[]],23.05[[%]],0.66[[%]],5.59[[%]],0[[]],0[[%]],89.16[[%]],4.28[[%]],5.59[[%]],1.67[[%]],25.31[[Gbyte/second]],5.59[[%]],85.59[[%]],14.41[[%]],54[[register/thread]],"1,387.27[[cycle]]",14.59[[%]],1.17[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],12[[warp]],18.75[[%]],"4,608[[thread]]",7.30[[cycle]],6.94[[cycle]],0.11[[]]
192.162.1.192.192,192,162,1,192,192,sm80_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize32x32x64_stage6_warpsize2x2x1_tensor16x8x16_kernel,1,7,"(128, 1, 1)","(6, 6, 1)",0,8.0,4.00[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],192.33[[inst]],202.33[[inst]],29.73[[]],9[[block]],32[[block]],3[[block]],16[[block]],128[[]],100[[%]],"3,312[[inst]]",0.04[[%]],3.20[[%]],1.52[[cycle/nsecond]],1.46[[%]],1.02[[Kbyte/block]],5.22[[usecond]],49.15[[Kbyte/block]],"6,326[[cycle]]",0.15[[warp]],"83,088[[inst]]",0.58[[inst/cycle]],0.12[[inst/cycle]],CachePreferNone[[]],36[[]],15.16[[%]],"87,408[[inst]]",0.61[[inst/cycle]],0.15[[]],21.52[[%]],0.71[[%]],4.21[[%]],0[[]],0[[%]],78.22[[%]],3.15[[%]],4.55[[%]],1.67[[%]],28.39[[Gbyte/second]],4.55[[%]],84.93[[%]],15.07[[%]],54[[register/thread]],"1,334.46[[cycle]]",15.16[[%]],1.21[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],12[[warp]],18.75[[%]],"4,608[[thread]]",6.98[[cycle]],6.64[[cycle]],0.11[[]]
